ID,kwh
44016_consumer_device_1_data_user_1,0.07037089
44017_consumer_device_1_data_user_1,0.113587834
44018_consumer_device_1_data_user_1,0.1485485
44019_consumer_device_1_data_user_1,0.109022826
44020_consumer_device_1_data_user_1,0.11989777
44021_consumer_device_1_data_user_1,0.14058337
44022_consumer_device_1_data_user_1,0.14143512
44023_consumer_device_1_data_user_1,0.123899356
44024_consumer_device_1_data_user_1,0.10752156
44025_consumer_device_1_data_user_1,0.121681795
44026_consumer_device_1_data_user_1,0.11511859
44027_consumer_device_1_data_user_1,0.1326465
44028_consumer_device_1_data_user_1,0.11793398
44029_consumer_device_1_data_user_1,0.10792878
44030_consumer_device_1_data_user_1,0.17831784
44033_consumer_device_1_data_user_1,0.7150769
44034_consumer_device_1_data_user_1,1.3787838
44035_consumer_device_1_data_user_1,1.7985407
44036_consumer_device_1_data_user_1,1.464678
44037_consumer_device_1_data_user_1,1.1738808
44038_consumer_device_1_data_user_1,1.0077462
44039_consumer_device_1_data_user_1,0.5446839
44040_consumer_device_1_data_user_1,1.0829884
44041_consumer_device_1_data_user_1,0.48505497
44042_consumer_device_1_data_user_1,0.43425402
44043_consumer_device_1_data_user_1,0.37499833
44044_consumer_device_1_data_user_1,0.49434254
44045_consumer_device_1_data_user_1,0.37499833
44046_consumer_device_1_data_user_1,0.23934573
44047_consumer_device_1_data_user_1,0.45351702
44048_consumer_device_1_data_user_1,0.21825804
44049_consumer_device_1_data_user_1,0.2473585
44050_consumer_device_1_data_user_1,0.10717783
44051_consumer_device_1_data_user_1,0.023699168
44052_consumer_device_1_data_user_1,0.0015813721
44053_consumer_device_1_data_user_1,0.0015813721
44054_consumer_device_1_data_user_1,0.0015813721
44055_consumer_device_1_data_user_1,0.0015813721
44056_consumer_device_1_data_user_1,0.0015813721
44057_consumer_device_1_data_user_1,0.0015813721
44058_consumer_device_1_data_user_1,0.0015813721
44059_consumer_device_1_data_user_1,0.0015813721
44060_consumer_device_1_data_user_1,0.0015813721
44061_consumer_device_1_data_user_1,0.0015813721
44062_consumer_device_1_data_user_1,0.0015813721
44063_consumer_device_1_data_user_1,0.0015813721
44064_consumer_device_1_data_user_1,0.0015813721
44065_consumer_device_1_data_user_1,0.0015813721
44066_consumer_device_1_data_user_1,0.0015813721
44067_consumer_device_1_data_user_1,0.020935612
44068_consumer_device_1_data_user_1,0.05389048
44069_consumer_device_1_data_user_1,0.05975569
44070_consumer_device_1_data_user_1,0.040440317
44071_consumer_device_1_data_user_1,0.047896307
44072_consumer_device_1_data_user_1,0.047896307
44073_consumer_device_1_data_user_1,0.047896307
44074_consumer_device_1_data_user_1,0.020935612
44075_consumer_device_1_data_user_1,0.022595892
44076_consumer_device_1_data_user_1,0.047896307
44077_consumer_device_1_data_user_1,0.032715887
44078_consumer_device_1_data_user_1,0.040440317
44079_consumer_device_1_data_user_1,0.015628286
44080_consumer_device_1_data_user_1,0.023699168
44081_consumer_device_1_data_user_1,0.023699168
44082_consumer_device_1_data_user_1,0.019414991
44083_consumer_device_1_data_user_1,0.008497444
44084_consumer_device_1_data_user_1,0.0015813721
44085_consumer_device_1_data_user_1,0.0015813721
44086_consumer_device_1_data_user_1,0.047896307
44087_consumer_device_1_data_user_1,0.11072757
44088_consumer_device_1_data_user_1,0.15389703
44089_consumer_device_1_data_user_1,0.15389703
44090_consumer_device_1_data_user_1,0.10717783
44091_consumer_device_1_data_user_1,0.077030994
44092_consumer_device_1_data_user_1,0.028199328
44093_consumer_device_1_data_user_1,0.03381916
44094_consumer_device_1_data_user_1,0.047896307
44095_consumer_device_1_data_user_1,0.05389048
44096_consumer_device_1_data_user_1,0.03381916
44097_consumer_device_1_data_user_1,0.012833443
44098_consumer_device_1_data_user_1,0.0015813721
44099_consumer_device_1_data_user_1,0.0015813721
44100_consumer_device_1_data_user_1,0.0015813721
44101_consumer_device_1_data_user_1,0.0015813721
44102_consumer_device_1_data_user_1,0.0015813721
44103_consumer_device_1_data_user_1,0.0015813721
44104_consumer_device_1_data_user_1,0.0015813721
44105_consumer_device_1_data_user_1,0.0015813721
44106_consumer_device_1_data_user_1,0.0015813721
44107_consumer_device_1_data_user_1,0.0015813721
44108_consumer_device_1_data_user_1,0.0015813721
44109_consumer_device_1_data_user_1,0.0015813721
44110_consumer_device_1_data_user_1,0.0015813721
44111_consumer_device_1_data_user_1,0.0015813721
44112_consumer_device_1_data_user_1,0.0015813721
44113_consumer_device_1_data_user_1,0.0015813721
44114_consumer_device_1_data_user_1,0.0015813721
44115_consumer_device_1_data_user_1,0.0015813721
44116_consumer_device_1_data_user_1,0.0015813721
44117_consumer_device_1_data_user_1,0.0015813721
44118_consumer_device_1_data_user_1,0.0015813721
44119_consumer_device_1_data_user_1,0.0015813721
44120_consumer_device_1_data_user_1,0.0015813721
44121_consumer_device_1_data_user_1,0.0015813721
44122_consumer_device_1_data_user_1,0.0015813721
44123_consumer_device_1_data_user_1,0.0015813721
44124_consumer_device_1_data_user_1,0.0015813721
44125_consumer_device_1_data_user_1,0.0015813721
44126_consumer_device_1_data_user_1,0.0015813721
44127_consumer_device_1_data_user_1,0.0015813721
44128_consumer_device_1_data_user_1,0.0015813721
44129_consumer_device_1_data_user_1,0.0015813721
44130_consumer_device_1_data_user_1,0.0015813721
44131_consumer_device_1_data_user_1,0.0015813721
44132_consumer_device_1_data_user_1,0.0015813721
44133_consumer_device_1_data_user_1,0.0015813721
44134_consumer_device_1_data_user_1,0.0015813721
44135_consumer_device_1_data_user_1,0.0015813721
44136_consumer_device_1_data_user_1,0.0015813721
44137_consumer_device_1_data_user_1,0.0015813721
44138_consumer_device_1_data_user_1,0.0015813721
44139_consumer_device_1_data_user_1,0.0015813721
44140_consumer_device_1_data_user_1,0.0015813721
44141_consumer_device_1_data_user_1,0.0015813721
44142_consumer_device_1_data_user_1,0.0015813721
44143_consumer_device_1_data_user_1,0.0015813721
44144_consumer_device_1_data_user_1,0.0015813721
44145_consumer_device_1_data_user_1,0.0015813721
44146_consumer_device_1_data_user_1,0.0015813721
44147_consumer_device_1_data_user_1,0.0015813721
44148_consumer_device_1_data_user_1,0.0015813721
44149_consumer_device_1_data_user_1,0.0015813721
44150_consumer_device_1_data_user_1,0.0015813721
44151_consumer_device_1_data_user_1,0.0015813721
44152_consumer_device_1_data_user_1,0.0015813721
44153_consumer_device_1_data_user_1,0.0015813721
44154_consumer_device_1_data_user_1,0.0015813721
44155_consumer_device_1_data_user_1,0.0015813721
44156_consumer_device_1_data_user_1,0.0015813721
44157_consumer_device_1_data_user_1,0.0015813721
44158_consumer_device_1_data_user_1,0.0015813721
44159_consumer_device_1_data_user_1,0.0015813721
44160_consumer_device_1_data_user_1,0.0015813721
44161_consumer_device_1_data_user_1,0.0015813721
44162_consumer_device_1_data_user_1,0.0015813721
44163_consumer_device_1_data_user_1,0.0015813721
44164_consumer_device_1_data_user_1,0.0015813721
44165_consumer_device_1_data_user_1,0.0015813721
44166_consumer_device_1_data_user_1,0.0015813721
44167_consumer_device_1_data_user_1,0.0015813721
44168_consumer_device_1_data_user_1,0.0015813721
44169_consumer_device_1_data_user_1,0.0015813721
44170_consumer_device_1_data_user_1,0.0015813721
44171_consumer_device_1_data_user_1,0.0015813721
44172_consumer_device_1_data_user_1,0.0015813721
44173_consumer_device_1_data_user_1,0.0015813721
44174_consumer_device_1_data_user_1,0.0015813721
44175_consumer_device_1_data_user_1,0.0015813721
44176_consumer_device_1_data_user_1,0.0015813721
44177_consumer_device_1_data_user_1,0.0015813721
44178_consumer_device_1_data_user_1,0.0015813721
44179_consumer_device_1_data_user_1,0.0015813721
44180_consumer_device_1_data_user_1,0.0015813721
44181_consumer_device_1_data_user_1,0.0015813721
44182_consumer_device_1_data_user_1,0.0015813721
44183_consumer_device_1_data_user_1,0.0015813721
44184_consumer_device_1_data_user_1,0.0015813721
44185_consumer_device_1_data_user_1,0.0015813721
44186_consumer_device_1_data_user_1,0.0015813721
44187_consumer_device_1_data_user_1,0.0015813721
44188_consumer_device_1_data_user_1,0.0015813721
44189_consumer_device_1_data_user_1,0.0015813721
44190_consumer_device_1_data_user_1,0.0015813721
44191_consumer_device_1_data_user_1,0.0015813721
44192_consumer_device_1_data_user_1,0.0015813721
44193_consumer_device_1_data_user_1,0.0015813721
44194_consumer_device_1_data_user_1,0.0015813721
44195_consumer_device_1_data_user_1,0.0015813721
44196_consumer_device_1_data_user_1,0.0015813721
44197_consumer_device_1_data_user_1,0.0015813721
44198_consumer_device_1_data_user_1,0.0015813721
44199_consumer_device_1_data_user_1,0.0015813721
44200_consumer_device_1_data_user_1,0.0015813721
44201_consumer_device_1_data_user_1,0.0015813721
44202_consumer_device_1_data_user_1,0.0015813721
44203_consumer_device_1_data_user_1,0.0015813721
44204_consumer_device_1_data_user_1,0.0015813721
44205_consumer_device_1_data_user_1,0.0015813721
44206_consumer_device_1_data_user_1,0.0015813721
44207_consumer_device_1_data_user_1,0.0015813721
44208_consumer_device_1_data_user_1,0.0015813721
44209_consumer_device_1_data_user_1,0.0015813721
44210_consumer_device_1_data_user_1,0.0015813721
44211_consumer_device_1_data_user_1,0.0015813721
44212_consumer_device_1_data_user_1,0.0015813721
44213_consumer_device_1_data_user_1,0.0015813721
44214_consumer_device_1_data_user_1,0.0015813721
44215_consumer_device_1_data_user_1,0.0015813721
44216_consumer_device_1_data_user_1,0.0015813721
44217_consumer_device_1_data_user_1,0.0015813721
44218_consumer_device_1_data_user_1,0.0015813721
44219_consumer_device_1_data_user_1,0.0015813721
44220_consumer_device_1_data_user_1,0.0015813721
44221_consumer_device_1_data_user_1,0.0015813721
44222_consumer_device_1_data_user_1,0.0015813721
44223_consumer_device_1_data_user_1,0.0015813721
44224_consumer_device_1_data_user_1,0.0015813721
44225_consumer_device_1_data_user_1,0.0015813721
44226_consumer_device_1_data_user_1,0.0015813721
44227_consumer_device_1_data_user_1,0.0015813721
44228_consumer_device_1_data_user_1,0.0015813721
44229_consumer_device_1_data_user_1,0.0015813721
44230_consumer_device_1_data_user_1,0.0015813721
44231_consumer_device_1_data_user_1,0.0015813721
44232_consumer_device_1_data_user_1,0.0015813721
44233_consumer_device_1_data_user_1,0.0015813721
44234_consumer_device_1_data_user_1,0.0015813721
44235_consumer_device_1_data_user_1,0.0015813721
44236_consumer_device_1_data_user_1,0.0015813721
44237_consumer_device_1_data_user_1,0.0015813721
44238_consumer_device_1_data_user_1,0.0015813721
44239_consumer_device_1_data_user_1,0.0015813721
44240_consumer_device_1_data_user_1,0.0015813721
44241_consumer_device_1_data_user_1,0.0015813721
44242_consumer_device_1_data_user_1,0.0015813721
44243_consumer_device_1_data_user_1,0.0015813721
44244_consumer_device_1_data_user_1,0.0015813721
44245_consumer_device_1_data_user_1,0.0015813721
44246_consumer_device_1_data_user_1,0.0015813721
44247_consumer_device_1_data_user_1,0.0015813721
44248_consumer_device_1_data_user_1,0.0015813721
44249_consumer_device_1_data_user_1,0.0015813721
44250_consumer_device_1_data_user_1,0.0015813721
44251_consumer_device_1_data_user_1,0.0015813721
44252_consumer_device_1_data_user_1,0.0015813721
44253_consumer_device_1_data_user_1,0.0015813721
44254_consumer_device_1_data_user_1,0.0015813721
44255_consumer_device_1_data_user_1,0.0015813721
44256_consumer_device_1_data_user_1,0.0015813721
44257_consumer_device_1_data_user_1,0.0015813721
44258_consumer_device_1_data_user_1,0.0015813721
44259_consumer_device_1_data_user_1,0.0015813721
44260_consumer_device_1_data_user_1,0.0015813721
44261_consumer_device_1_data_user_1,0.0015813721
44262_consumer_device_1_data_user_1,0.0015813721
44263_consumer_device_1_data_user_1,0.0015813721
44264_consumer_device_1_data_user_1,0.0015813721
44265_consumer_device_1_data_user_1,0.0015813721
44266_consumer_device_1_data_user_1,0.0020897305
44267_consumer_device_1_data_user_1,0.0020897305
44268_consumer_device_1_data_user_1,0.0020897305
44269_consumer_device_1_data_user_1,0.0036763917
44270_consumer_device_1_data_user_1,0.004883508
44271_consumer_device_1_data_user_1,0.0023785385
44272_consumer_device_1_data_user_1,0.0023785385
44273_consumer_device_1_data_user_1,0.0023785385
44274_consumer_device_1_data_user_1,0.0023785385
44275_consumer_device_1_data_user_1,0.0023785385
44276_consumer_device_1_data_user_1,0.0023785385
44277_consumer_device_1_data_user_1,0.0018582101
44278_consumer_device_1_data_user_1,-0.010263031
44279_consumer_device_1_data_user_1,0.00436318
44280_consumer_device_1_data_user_1,0.0059313336
44281_consumer_device_1_data_user_1,0.0059313336
44282_consumer_device_1_data_user_1,0.003776203
44283_consumer_device_1_data_user_1,-0.005374015
44284_consumer_device_1_data_user_1,0.0048855334
44285_consumer_device_1_data_user_1,0.0048855334
44286_consumer_device_1_data_user_1,1.2965897
44287_consumer_device_1_data_user_1,3.3572972
44288_consumer_device_1_data_user_1,6.3369093
44289_consumer_device_1_data_user_1,10.099333
44290_consumer_device_1_data_user_1,5.791954
44291_consumer_device_1_data_user_1,7.9289417
44292_consumer_device_1_data_user_1,6.416075
44293_consumer_device_1_data_user_1,8.267492
44294_consumer_device_1_data_user_1,5.387706
44295_consumer_device_1_data_user_1,3.3978837
44296_consumer_device_1_data_user_1,5.0460353
44297_consumer_device_1_data_user_1,5.5557055
44298_consumer_device_1_data_user_1,8.072023
44299_consumer_device_1_data_user_1,8.852564
44300_consumer_device_1_data_user_1,8.1968565
44301_consumer_device_1_data_user_1,6.304292
44304_consumer_device_1_data_user_1,0.019414991
44305_consumer_device_1_data_user_1,0.03381916
44306_consumer_device_1_data_user_1,0.047896307
44307_consumer_device_1_data_user_1,0.04564571
44308_consumer_device_1_data_user_1,0.0293026
44309_consumer_device_1_data_user_1,0.020935612
44310_consumer_device_1_data_user_1,0.020935612
44311_consumer_device_1_data_user_1,0.0293026
44312_consumer_device_1_data_user_1,0.019414991
44313_consumer_device_1_data_user_1,0.015628286
44314_consumer_device_1_data_user_1,0.015628286
44315_consumer_device_1_data_user_1,0.015628286
44316_consumer_device_1_data_user_1,0.010773625
44317_consumer_device_1_data_user_1,0.004610518
44318_consumer_device_1_data_user_1,0.00693248
44319_consumer_device_1_data_user_1,0.00693248
44320_consumer_device_1_data_user_1,0.008497444
44321_consumer_device_1_data_user_1,0.004610518
44322_consumer_device_1_data_user_1,0.0015813721
44323_consumer_device_1_data_user_1,0.0015813721
44324_consumer_device_1_data_user_1,0.0015813721
44325_consumer_device_1_data_user_1,0.0015813721
44326_consumer_device_1_data_user_1,0.0015813721
44327_consumer_device_1_data_user_1,0.0015813721
44328_consumer_device_1_data_user_1,0.0015813721
44329_consumer_device_1_data_user_1,0.0015813721
44330_consumer_device_1_data_user_1,0.0015813721
44331_consumer_device_1_data_user_1,0.0015813721
44332_consumer_device_1_data_user_1,0.0015813721
44333_consumer_device_1_data_user_1,0.0015813721
44334_consumer_device_1_data_user_1,0.0015813721
44335_consumer_device_1_data_user_1,0.0015813721
44336_consumer_device_1_data_user_1,0.0015813721
44337_consumer_device_1_data_user_1,0.0015813721
44338_consumer_device_1_data_user_1,0.0015813721
44339_consumer_device_1_data_user_1,0.004610518
44340_consumer_device_1_data_user_1,0.00693248
44341_consumer_device_1_data_user_1,0.004610518
44342_consumer_device_1_data_user_1,0.015628286
44343_consumer_device_1_data_user_1,0.010773625
44344_consumer_device_1_data_user_1,0.012833443
44345_consumer_device_1_data_user_1,0.004610518
44346_consumer_device_1_data_user_1,0.00693248
44347_consumer_device_1_data_user_1,0.008497444
44348_consumer_device_1_data_user_1,0.004610518
44349_consumer_device_1_data_user_1,0.004610518
44350_consumer_device_1_data_user_1,0.002239922
44351_consumer_device_1_data_user_1,0.002239922
44352_consumer_device_1_data_user_1,0.002239922
44353_consumer_device_1_data_user_1,0.0015813721
44354_consumer_device_1_data_user_1,0.0015813721
44355_consumer_device_1_data_user_1,0.0015813721
44356_consumer_device_1_data_user_1,0.0015813721
44357_consumer_device_1_data_user_1,0.00693248
44358_consumer_device_1_data_user_1,0.010773625
